Array,,,Instrument Class,Reference Designator,,Data Products,,,Units,Data Product Flagged,Minimum Range (lim(1)),Maximum Range (lim(2))
GA,,,CTDBP,GA01SUMO-RI002-02-CTDBPF999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDBP,GA01SUMO-RI002-02-CTDBPF999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDBP,GA01SUMO-RI002-02-CTDBPF999,,PRACSAL,,,unitless,,0,42
GA,,,CTDBP,GA01SUMO-RI002-02-CTDBPF999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDBP,GA01SUMO-RI002-02-CTDBPF999,,TEMPWAT,,,degrees C,,-2,40
GA,,,ADCPS,GA01SUMO-RI002-03-ADCPSN999,,ECHOINT,,,,,,
GA,,,ADCPS,GA01SUMO-RI002-03-ADCPSN999,,VELPROF,,,m/s,,0,10
GA,,,FLORD,GA01SUMO-RI002-04-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GA,,,FLORD,GA01SUMO-RI002-04-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GA,,,VELPT,GA01SUMO-RI002-05-VELPTB999,,VELPTMN,,,m/s,,0,10
GA,,,PHSEN,GA01SUMO-RI003-01-PHSENG999,,ABSTHRM,,,1/m,,0.001,10
GA,,,PHSEN,GA01SUMO-RI003-01-PHSENG999,,PH434SI,,,1/m,,0.001,10
GA,,,PHSEN,GA01SUMO-RI003-01-PHSENG999,,PH578SI,,,1/m,,0.001,10
GA,,,PHSEN,GA01SUMO-RI003-01-PHSENG999,,PHWATER,,,pH units,,7.3,8.5
GA,,,PHSEN,GA01SUMO-RI003-02-PHSENG999,,ABSTHRM,,,1/m,,0.001,10
GA,,,PHSEN,GA01SUMO-RI003-02-PHSENG999,,PH434SI,,,1/m,,0.001,10
GA,,,PHSEN,GA01SUMO-RI003-02-PHSENG999,,PH578SI,,,1/m,,0.001,10
GA,,,PHSEN,GA01SUMO-RI003-02-PHSENG999,,PHWATER,,,pH units,,7.3,8.5
GA,,,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-12-CTDMOR999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-12-CTDMOR999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-12-CTDMOR999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-12-CTDMOR999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-12-CTDMOR999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-13-CTDMOR999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-13-CTDMOR999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-13-CTDMOR999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-13-CTDMOR999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-13-CTDMOR999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA01SUMO-RI003-14-CTDMOR999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA01SUMO-RI003-14-CTDMOR999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA01SUMO-RI003-14-CTDMOR999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA01SUMO-RI003-14-CTDMOR999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA01SUMO-RI003-14-CTDMOR999,,TEMPWAT,,,degrees C,,-2,40
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,CONDSRF,,,S/m,,0,66000
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,LONGIRR,,,W/m2,,200,500
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,PRECIPM,,,mm,,0,304.8
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,RELHUMI,,,%,,0,100
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,SHRTIRR,,,W/m2,,0,1000
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,SPECHUM,,,%,,0,100
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,TEMPAIR,,,degrees C,,-50,50
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,TEMPSRF,,,degrees C,,-2,40
GA,,,METBK,GA01SUMO-SB001-01-METBKA999,,WINDAVG,,,m/s,,0,103.27
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,CONDSRF,,,S/m,,0,66000
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,LONGIRR,,,W/m2,,200,500
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,PRECIPM,,,mm,,0,304.8
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,RELHUMI,,,%,,0,100
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,SHRTIRR,,,W/m2,,0,1000
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,SPECHUM,,,%,,0,100
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,TEMPAIR,,,degrees C,,-50,50
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,TEMPSRF,,,degrees C,,-2,40
GA,,,METBK,GA01SUMO-SB001-02-METBKA999,,WINDAVG,,,m/s,,0,103.27
GA,,,PCO2A,GA01SUMO-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
GA,,,PCO2A,GA01SUMO-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
GA,,,PCO2A,GA01SUMO-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
GA,,,PCO2A,GA01SUMO-SB001-03-PCO2AA999,,PRESAIR,,,,,,
GA,,,PCO2A,GA01SUMO-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
GA,,,PCO2A,GA01SUMO-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
GA,,,FDCHP,GA01SUMO-SB001-04-FDCHP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
GA,,,FDCHP,GA01SUMO-SB001-04-FDCHP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
GA,,,FDCHP,GA01SUMO-SB001-04-FDCHP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
GA,,,FDCHP,GA01SUMO-SB001-04-FDCHP0999,,MOISTUR,,,%,,0,100
GA,,,FDCHP,GA01SUMO-SB001-04-FDCHP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
GA,,,FDCHP,GA01SUMO-SB001-04-FDCHP0999,,RELHUMI,,,%,,0,100
GA,,,FDCHP,GA01SUMO-SB001-04-FDCHP0999,,TMPATUR,,,degrees C,,-50,50
GA,,,FDCHP,GA01SUMO-SB001-04-FDCHP0999,,WINDTUR,,,m/s,,0,103.27
GA,,,WAVSS,GA01SUMO-SB001-05-WAVSSA999,,WAVSTAT,,,,,,
GA,,,ZPLSG,GA02HYPM-MP003-01-ZPLSGA999,,SONBSCA,,,dB,,0,
GA,,,FLORD,GA02HYPM-SP001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GA,,,FLORD,GA02HYPM-SP001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GA,,,PCO2W,GA02HYPM-SP001-02-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
GA,,,PCO2W,GA02HYPM-SP001-02-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
GA,,,PCO2W,GA02HYPM-SP001-02-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
GA,,,PCO2W,GA02HYPM-SP001-02-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
GA,,,DOSTA,GA02HYPM-SP001-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GA,,,CTDPF,GA02HYPM-SP001-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDPF,GA02HYPM-SP001-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDPF,GA02HYPM-SP001-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GA,,,CTDPF,GA02HYPM-SP001-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDPF,GA02HYPM-SP001-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GA,,,OPTAA,GA02HYPM-SP001-05-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
GA,,,OPTAA,GA02HYPM-SP001-05-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
GA,,,OPTAA,GA02HYPM-SP001-05-OPTAA0999,,OPTCREF,,,,,,
GA,,,OPTAA,GA02HYPM-SP001-05-OPTAA0999,,OPTCSIG,,,,,,
GA,,,OPTAA,GA02HYPM-SP001-05-OPTAA0999,,OPTTEMP,,,,,,
GA,,,NUTNR,GA02HYPM-SP001-06-NUTNR0999,,NITROPT,,,_M,,0.5,2000
GA,,,SPKIR,GA02HYPM-SP001-07-SPKIR0999,,OPTATTS,,,,,,
GA,,,SPKIR,GA02HYPM-SP001-07-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
GA,,,FLORD,GA02HYPM-WF002-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GA,,,FLORD,GA02HYPM-WF002-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GA,,,DOSTA,GA02HYPM-WF002-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GA,,,CTDPF,GA02HYPM-WF002-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDPF,GA02HYPM-WF002-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDPF,GA02HYPM-WF002-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GA,,,CTDPF,GA02HYPM-WF002-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDPF,GA02HYPM-WF002-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GA,,,VEL3D,GA02HYPM-WF002-05-VEL3D0999,,VELPTTU,,,m/s,,0,10
GA,,,FLORD,GA02HYPM-WF004-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GA,,,FLORD,GA02HYPM-WF004-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GA,,,DOSTA,GA02HYPM-WF004-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GA,,,CTDPF,GA02HYPM-WF004-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDPF,GA02HYPM-WF004-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDPF,GA02HYPM-WF004-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GA,,,CTDPF,GA02HYPM-WF004-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDPF,GA02HYPM-WF004-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GA,,,VEL3D,GA02HYPM-WF004-05-VEL3D0999,,VELPTTU,,,m/s,,0,10
GA,,,FLORD,GA03FLMA-RI001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GA,,,FLORD,GA03FLMA-RI001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GA,,,PHSEN,GA03FLMA-RI001-02-PHSENF999,,ABSTHRM,,,1/m,,0.001,10
GA,,,PHSEN,GA03FLMA-RI001-02-PHSENF999,,PH434SI,,,1/m,,0.001,10
GA,,,PHSEN,GA03FLMA-RI001-02-PHSENF999,,PH578SI,,,1/m,,0.001,10
GA,,,PHSEN,GA03FLMA-RI001-02-PHSENF999,,PHWATER,,,pH units,,7.3,8.5
GA,,,DOSTA,GA03FLMA-RI001-03-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
GA,,,ADCPS,GA03FLMA-RI001-04-ADCPSL999,,ECHOINT,,,,,,
GA,,,ADCPS,GA03FLMA-RI001-04-ADCPSL999,,VELPROF,,,m/s,,0,10
GA,,,CTDMO,GA03FLMA-RI001-06-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-06-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-06-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-06-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-06-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-07-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-07-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-07-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-07-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-07-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-08-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-08-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-08-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-08-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-08-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-09-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-09-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-09-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-09-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-09-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-10-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-10-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-10-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-10-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-10-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-11-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-11-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-11-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-11-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-11-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-12-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-12-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-12-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-12-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-12-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-13-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-13-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-13-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-13-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-13-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-14-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-14-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-14-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-14-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-14-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-15-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-15-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-15-CTDMOH999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-15-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-15-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-16-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-16-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-16-CTDMOH999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-16-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-16-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMA-RI001-17-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMA-RI001-17-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMA-RI001-17-CTDMOH999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMA-RI001-17-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMA-RI001-17-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GA,,,FLORD,GA03FLMB-RI001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GA,,,FLORD,GA03FLMB-RI001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GA,,,PHSEN,GA03FLMB-RI001-02-PHSENF999,,ABSTHRM,,,1/m,,0.001,10
GA,,,PHSEN,GA03FLMB-RI001-02-PHSENF999,,PH434SI,,,1/m,,0.001,10
GA,,,PHSEN,GA03FLMB-RI001-02-PHSENF999,,PH578SI,,,1/m,,0.001,10
GA,,,PHSEN,GA03FLMB-RI001-02-PHSENF999,,PHWATER,,,pH units,,7.3,8.5
GA,,,DOSTA,GA03FLMB-RI001-03-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
GA,,,ADCPS,GA03FLMB-RI001-04-ADCPSL999,,ECHOINT,,,,,,
GA,,,ADCPS,GA03FLMB-RI001-04-ADCPSL999,,VELPROF,,,m/s,,0,10
GA,,,CTDMO,GA03FLMB-RI001-06-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-06-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-06-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-06-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-06-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-07-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-07-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-07-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-07-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-07-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-08-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-08-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-08-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-08-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-08-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-09-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-09-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-09-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-09-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-09-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-10-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-10-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-10-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-10-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GA,,,CTDMO,GA03FLMB-RI001-10-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GA,,,CTDMO,GA03FLMB-RI001-11-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GA,,,CTDMO,GA03FLMB-RI001-11-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GA,,,CTDMO,GA03FLMB-RI001-11-CTDMOG999,,PRACSAL,,,unitless,,0,42
GA,,,CTDMO,GA03FLMB-RI001-11-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
