Array,Instrument Class,Reference Designator,Data Products,Units,ACC,N,L
GA,CTDMO,GA03FLMB-RI001-16-CTDMOH999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-16-CTDMOH999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-17-CTDMOH999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-17-CTDMOH999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-17-CTDMOH999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-17-CTDMOH999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-17-CTDMOH999,TEMPWAT,degC,0.002,11,15
GA,FLORD,GA05MOAS-GL001-01-FLORDM999,CHLAFLO,,,,
GA,FLORD,GA05MOAS-GL001-01-FLORDM999,FLUBSCT,,,,
GA,DOSTA,GA05MOAS-GL001-02-DOSTAM999,DOCONCS,,,,
GA,CTDGV,GA05MOAS-GL001-04-CTDGVM999,CONDWAT,,,,
GA,CTDGV,GA05MOAS-GL001-04-CTDGVM999,DENSITY,,,,
GA,CTDGV,GA05MOAS-GL001-04-CTDGVM999,PRACSAL,,,,
GA,CTDGV,GA05MOAS-GL001-04-CTDGVM999,PRESWAT,,,,
GA,CTDGV,GA05MOAS-GL001-04-CTDGVM999,TEMPWAT,,,,
GA,FLORD,GA05MOAS-GL002-01-FLORDM999,CHLAFLO,,,,
GA,FLORD,GA05MOAS-GL002-01-FLORDM999,FLUBSCT,,,,
GA,DOSTA,GA05MOAS-GL002-02-DOSTAM999,DOCONCS,,,,
GA,CTDGV,GA05MOAS-GL002-04-CTDGVM999,CONDWAT,,,,
GA,CTDGV,GA05MOAS-GL002-04-CTDGVM999,DENSITY,,,,
GA,CTDGV,GA05MOAS-GL002-04-CTDGVM999,PRACSAL,,,,
GA,CTDGV,GA05MOAS-GL002-04-CTDGVM999,PRESWAT,,,,
GA,CTDGV,GA05MOAS-GL002-04-CTDGVM999,TEMPWAT,,,,
GA,FLORD,GA05MOAS-GL003-01-FLORDM999,CHLAFLO,,,,
GA,FLORD,GA05MOAS-GL003-01-FLORDM999,FLUBSCT,,,,
GA,DOSTA,GA05MOAS-GL003-02-DOSTAM999,DOCONCS,,,,
GA,CTDGV,GA05MOAS-GL003-04-CTDGVM999,CONDWAT,,,,
GA,CTDGV,GA05MOAS-GL003-04-CTDGVM999,DENSITY,,,,
GA,CTDGV,GA05MOAS-GL003-04-CTDGVM999,PRACSAL,,,,
GA,CTDGV,GA05MOAS-GL003-04-CTDGVM999,PRESWAT,,,,
GA,CTDGV,GA05MOAS-GL003-04-CTDGVM999,TEMPWAT,,,,
GI,CTDBP,GI01SUMO-RI002-02-CTDBPF999,CONDWAT,,,,
GI,CTDBP,GI01SUMO-RI002-02-CTDBPF999,DENSITY,,,,
GI,CTDBP,GI01SUMO-RI002-02-CTDBPF999,PRACSAL,,,,
GI,CTDBP,GI01SUMO-RI002-02-CTDBPF999,PRESWAT,,,,
GI,CTDBP,GI01SUMO-RI002-02-CTDBPF999,TEMPWAT,,,,
GI,ADCPS,GI01SUMO-RI002-03-ADCPSN999,ECHOINT,,,,
GI,ADCPS,GI01SUMO-RI002-03-ADCPSN999,VELPROF,,,,
GI,FLORD,GI01SUMO-RI002-04-FLORD0999,CHLAFLO,,,,
GI,FLORD,GI01SUMO-RI002-04-FLORD0999,FLUBSCT,,,,
GI,VELPT,GI01SUMO-RI002-05-VELPTB999,VELPTMN,,,,
GI,PHSEN,GI01SUMO-RI003-01-PHSENG999,ABSTHRM,,,,
GI,PHSEN,GI01SUMO-RI003-01-PHSENG999,PH434SI,,,,
GI,PHSEN,GI01SUMO-RI003-01-PHSENG999,PH578SI,,,,
GI,PHSEN,GI01SUMO-RI003-01-PHSENG999,PHWATER,,,,
GI,PHSEN,GI01SUMO-RI003-02-PHSENG999,ABSTHRM,,,,
GI,PHSEN,GI01SUMO-RI003-02-PHSENG999,PH434SI,,,,
GI,PHSEN,GI01SUMO-RI003-02-PHSENG999,PH578SI,,,,
GI,PHSEN,GI01SUMO-RI003-02-PHSENG999,PHWATER,,,,
GI,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-03-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-04-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-05-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-06-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-07-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-08-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-09-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-10-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-11-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-12-CTDMOR999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-12-CTDMOR999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-12-CTDMOR999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-12-CTDMOR999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-12-CTDMOR999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-13-CTDMOR999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-13-CTDMOR999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-13-CTDMOR999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-13-CTDMOR999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-13-CTDMOR999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI01SUMO-RI003-14-CTDMOR999,CONDWAT,,,,
GI,CTDMO,GI01SUMO-RI003-14-CTDMOR999,DENSITY,,,,
GI,CTDMO,GI01SUMO-RI003-14-CTDMOR999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI01SUMO-RI003-14-CTDMOR999,PRESWAT,,,,
GI,CTDMO,GI01SUMO-RI003-14-CTDMOR999,TEMPWAT,degC,0.002,11,15
GI,METBK,GI01SUMO-SB001-01-METBKA999,BARPRES,,,,
GI,METBK,GI01SUMO-SB001-01-METBKA999,CONDSRF,,,,
GI,METBK,GI01SUMO-SB001-01-METBKA999,LONGIRR,,,,
GI,METBK,GI01SUMO-SB001-01-METBKA999,PRECIPM,,,,
GI,METBK,GI01SUMO-SB001-01-METBKA999,RELHUMI,,,,
GI,METBK,GI01SUMO-SB001-01-METBKA999,SHRTIRR,,,,
GI,METBK,GI01SUMO-SB001-01-METBKA999,SPECHUM,,,,
GI,METBK,GI01SUMO-SB001-01-METBKA999,TEMPAIR,,,,
GI,METBK,GI01SUMO-SB001-01-METBKA999,TEMPSRF,,,,
GI,METBK,GI01SUMO-SB001-01-METBKA999,WINDAVG,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,BARPRES,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,CONDSRF,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,LONGIRR,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,PRECIPM,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,RELHUMI,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,SHRTIRR,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,SPECHUM,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,TEMPAIR,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,TEMPSRF,,,,
GI,METBK,GI01SUMO-SB001-02-METBKA999,WINDAVG,,,,
GI,PCO2A,GI01SUMO-SB001-03-PCO2AA999,CO2FLUX,,,,
GI,PCO2A,GI01SUMO-SB001-03-PCO2AA999,PCO2ATM,,,,
GI,PCO2A,GI01SUMO-SB001-03-PCO2AA999,PCO2SSW,,,,
GI,PCO2A,GI01SUMO-SB001-03-PCO2AA999,PRESAIR,,,,
GI,PCO2A,GI01SUMO-SB001-03-PCO2AA999,XCO2ATM,,,,
GI,PCO2A,GI01SUMO-SB001-03-PCO2AA999,XCO2SSW,,,,
GI,FDCHP,GI01SUMO-SB001-04-FDCHP0999,FLUXHOT,,,,
GI,FDCHP,GI01SUMO-SB001-04-FDCHP0999,FLUXMOM,,,,
GI,FDCHP,GI01SUMO-SB001-04-FDCHP0999,FLUXWET,,,,
GI,FDCHP,GI01SUMO-SB001-04-FDCHP0999,MOISTUR,,,,
GI,FDCHP,GI01SUMO-SB001-04-FDCHP0999,MOTFLUX,,,,
GI,FDCHP,GI01SUMO-SB001-04-FDCHP0999,RELHUMI,,,,
GI,FDCHP,GI01SUMO-SB001-04-FDCHP0999,TMPATUR,,,,
GI,FDCHP,GI01SUMO-SB001-04-FDCHP0999,WINDTUR,,,,
GI,WAVSS,GI01SUMO-SB001-05-WAVSSA999,WAVSTAT,,,,
GI,ZPLSG,GI02HYPM-MP003-01-ZPLSGA999,SONBSCA,,,,
GI,FLORD,GI02HYPM-SP001-01-FLORD0999,CHLAFLO,,,,
GI,FLORD,GI02HYPM-SP001-01-FLORD0999,FLUBSCT,,,,
GI,PCO2W,GI02HYPM-SP001-02-PCO2W0999,CO2ABS1,,,,
GI,PCO2W,GI02HYPM-SP001-02-PCO2W0999,CO2ABS2,,,,
GI,PCO2W,GI02HYPM-SP001-02-PCO2W0999,CO2THRM,,,,
GI,PCO2W,GI02HYPM-SP001-02-PCO2W0999,PCO2WAT,,,,
GI,DOSTA,GI02HYPM-SP001-03-DOSTA0999,DOCONCS,,,,
GI,CTDPF,GI02HYPM-SP001-04-CTDPF0999,CONDWAT,,,,
GI,CTDPF,GI02HYPM-SP001-04-CTDPF0999,DENSITY,,,,
GI,CTDPF,GI02HYPM-SP001-04-CTDPF0999,PRACSAL,,,,
GI,CTDPF,GI02HYPM-SP001-04-CTDPF0999,PRESWAT,,,,
GI,CTDPF,GI02HYPM-SP001-04-CTDPF0999,TEMPWAT,,,,
GI,OPTAA,GI02HYPM-SP001-05-OPTAA0999,OPTABSN,,,,
GI,OPTAA,GI02HYPM-SP001-05-OPTAA0999,OPTATTN,,,,
GI,OPTAA,GI02HYPM-SP001-05-OPTAA0999,OPTCREF,,,,
GI,OPTAA,GI02HYPM-SP001-05-OPTAA0999,OPTCSIG,,,,
GI,OPTAA,GI02HYPM-SP001-05-OPTAA0999,OPTTEMP,,,,
GI,NUTNR,GI02HYPM-SP001-06-NUTNR0999,NITROPT,,,,
GI,SPKIR,GI02HYPM-SP001-07-SPKIR0999,OPTATTS,,,,
GI,SPKIR,GI02HYPM-SP001-07-SPKIR0999,SPECTIR,,,,
GI,FLORD,GI02HYPM-WF002-01-FLORD0999,CHLAFLO,,,,
GI,FLORD,GI02HYPM-WF002-01-FLORD0999,FLUBSCT,,,,
GI,DOSTA,GI02HYPM-WF002-03-DOSTA0999,DOCONCS,,,,
GI,CTDPF,GI02HYPM-WF002-04-CTDPF0999,CONDWAT,,,,
GI,CTDPF,GI02HYPM-WF002-04-CTDPF0999,DENSITY,,,,
GI,CTDPF,GI02HYPM-WF002-04-CTDPF0999,PRACSAL,,,,
GI,CTDPF,GI02HYPM-WF002-04-CTDPF0999,PRESWAT,,,,
GI,CTDPF,GI02HYPM-WF002-04-CTDPF0999,TEMPWAT,,,,
GI,VEL3D,GI02HYPM-WF002-05-VEL3D0999,VELPTTU,,,,
GI,FLORD,GI03FLMA-RI001-01-FLORD0999,CHLAFLO,,,,
GI,FLORD,GI03FLMA-RI001-01-FLORD0999,FLUBSCT,,,,
GI,PHSEN,GI03FLMA-RI001-02-PHSENF999,ABSTHRM,,,,
GI,PHSEN,GI03FLMA-RI001-02-PHSENF999,PH434SI,,,,
GI,PHSEN,GI03FLMA-RI001-02-PHSENF999,PH578SI,,,,
GI,PHSEN,GI03FLMA-RI001-02-PHSENF999,PHWATER,,,,
GI,DOSTA,GI03FLMA-RI001-03-DOSTAD999,DOCONCS,,,,
GI,ADCPS,GI03FLMA-RI001-04-ADCPSL999,ECHOINT,,,,
GI,ADCPS,GI03FLMA-RI001-04-ADCPSL999,VELPROF,,,,
GI,CTDMO,GI03FLMA-RI001-06-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-06-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-06-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-06-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-06-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-07-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-07-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-07-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-07-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-07-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-08-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-08-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-08-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-08-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-08-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-09-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-09-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-09-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-09-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-09-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-10-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-10-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-10-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-10-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-10-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-11-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-11-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-11-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-11-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-11-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-12-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-12-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-12-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-12-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-12-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-13-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-13-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-13-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-13-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-13-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-14-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-14-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-14-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-14-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-14-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-15-CTDMOH999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-15-CTDMOH999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-15-CTDMOH999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-15-CTDMOH999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-15-CTDMOH999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-16-CTDMOH999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-16-CTDMOH999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-16-CTDMOH999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-16-CTDMOH999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-16-CTDMOH999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMA-RI001-17-CTDMOH999,CONDWAT,,,,
GI,CTDMO,GI03FLMA-RI001-17-CTDMOH999,DENSITY,,,,
GI,CTDMO,GI03FLMA-RI001-17-CTDMOH999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMA-RI001-17-CTDMOH999,PRESWAT,,,,
GI,CTDMO,GI03FLMA-RI001-17-CTDMOH999,TEMPWAT,degC,0.002,11,15
GI,FLORD,GI03FLMB-RI001-01-FLORD0999,CHLAFLO,,,,
GI,FLORD,GI03FLMB-RI001-01-FLORD0999,FLUBSCT,,,,
GI,PHSEN,GI03FLMB-RI001-02-PHSENF999,ABSTHRM,,,,
GI,PHSEN,GI03FLMB-RI001-02-PHSENF999,PH434SI,,,,
GI,PHSEN,GI03FLMB-RI001-02-PHSENF999,PH578SI,,,,
GI,PHSEN,GI03FLMB-RI001-02-PHSENF999,PHWATER,,,,
GI,DOSTA,GI03FLMB-RI001-03-DOSTAD999,DOCONCS,,,,
GI,ADCPS,GI03FLMB-RI001-04-ADCPSL999,ECHOINT,,,,
GI,ADCPS,GI03FLMB-RI001-04-ADCPSL999,VELPROF,,,,
GI,CTDMO,GI03FLMB-RI001-06-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-06-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-06-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-06-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-06-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-07-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-07-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-07-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-07-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-07-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-08-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-08-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-08-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-08-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-08-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-09-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-09-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-09-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-09-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-09-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-10-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-10-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-10-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-10-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-10-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-11-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-11-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-11-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-11-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-11-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-12-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-12-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-12-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-12-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-12-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-13-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-13-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-13-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-13-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-13-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-14-CTDMOG999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-14-CTDMOG999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-14-CTDMOG999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-14-CTDMOG999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-14-CTDMOG999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-15-CTDMOH999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-15-CTDMOH999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-15-CTDMOH999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-15-CTDMOH999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-15-CTDMOH999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-16-CTDMOH999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-16-CTDMOH999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-16-CTDMOH999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-16-CTDMOH999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-16-CTDMOH999,TEMPWAT,degC,0.002,11,15
GI,CTDMO,GI03FLMB-RI001-17-CTDMOH999,CONDWAT,,,,
GI,CTDMO,GI03FLMB-RI001-17-CTDMOH999,DENSITY,,,,
GI,CTDMO,GI03FLMB-RI001-17-CTDMOH999,PRACSAL,N/A,0.005,11,15
GI,CTDMO,GI03FLMB-RI001-17-CTDMOH999,PRESWAT,,,,
GI,CTDMO,GI03FLMB-RI001-17-CTDMOH999,TEMPWAT,degC,0.002,11,15
GI,FLORD,GI05MOAS-GL001-01-FLORDM999,CHLAFLO,,,,
GI,FLORD,GI05MOAS-GL001-01-FLORDM999,FLUBSCT,,,,
GI,DOSTA,GI05MOAS-GL001-02-DOSTAM999,DOCONCS,,,,
GI,CTDGV,GI05MOAS-GL001-04-CTDGVM999,CONDWAT,,,,
GI,CTDGV,GI05MOAS-GL001-04-CTDGVM999,DENSITY,,,,
GI,CTDGV,GI05MOAS-GL001-04-CTDGVM999,PRACSAL,,,,
GI,CTDGV,GI05MOAS-GL001-04-CTDGVM999,PRESWAT,,,,
GI,CTDGV,GI05MOAS-GL001-04-CTDGVM999,TEMPWAT,,,,
